Id,SalePrice
1461,302000
1462,272000
1463,302000
1464,302000
1465,227000
1466,302000
1467,302000
1468,302000
1469,302000
1470,302000
1471,240000
1472,189000
1473,227000
1474,189000
1475,189000
1476,302000
1477,302000
1478,302000
1479,302000
1480,240000
1481,302000
1482,240000
1483,302000
1484,189000
1485,302000
1486,302000
1487,302000
1488,302000
1489,302000
1490,240000
1491,302000
1492,302000
1493,302000
1494,302000
1495,302000
1496,227000
1497,189000
1498,227000
1499,227000
1500,227000
1501,227000
1502,227000
1503,302000
1504,302000
1505,240000
1506,240000
1507,302000
1508,302000
1509,302000
1510,302000
1511,302000
1512,240000
1513,302000
1514,240000
1515,240000
1516,302000
1517,302000
1518,240000
1519,240000
1520,240000
1521,302000
1522,240000
1523,302000
1524,302000
1525,302000
1526,302000
1527,302000
1528,302000
1529,240000
1530,302000
1531,340000
1532,227000
1533,227000
1534,240000
1535,302000
1536,302000
1537,302000
1538,302000
1539,302000
1540,240000
1541,302000
1542,240000
1543,240000
1544,227000
1545,240000
1546,227000
1547,240000
1548,240000
1549,302000
1550,240000
1551,227000
1552,302000
1553,302000
1554,189000
1555,302000
1556,302000
1557,240000
1558,227000
1559,240000
1560,240000
1561,240000
1562,302000
1563,302000
1564,240000
1565,302000
1566,302000
1567,302000
1568,302000
1569,302000
1570,302000
1571,302000
1572,302000
1573,302000
1574,302000
1575,240000
1576,302000
1577,240000
1578,302000
1579,302000
1580,302000
1581,302000
1582,302000
1583,240000
1584,302000
1585,227000
1586,302000
1587,302000
1588,302000
1589,302000
1590,227000
1591,112000
1592,227000
1593,302000
1594,112000
1595,302000
1596,240000
1597,302000
1598,302000
1599,227000
1600,189000
1601,302000
1602,302000
1603,302000
1604,227000
1605,302000
1606,302000
1607,302000
1608,302000
1609,302000
1610,302000
1611,302000
1612,302000
1613,302000
1614,227000
1615,189000
1616,189000
1617,227000
1618,240000
1619,302000
1620,340000
1621,302000
1622,302000
1623,240000
1624,302000
1625,302000
1626,240000
1627,302000
1628,302000
1629,302000
1630,240000
1631,240000
1632,240000
1633,302000
1634,240000
1635,302000
1636,240000
1637,302000
1638,302000
1639,302000
1640,302000
1641,240000
1642,240000
1643,340000
1644,302000
1645,240000
1646,302000
1647,302000
1648,240000
1649,240000
1650,302000
1651,302000
1652,227000
1653,227000
1654,189000
1655,227000
1656,227000
1657,189000
1658,189000
1659,227000
1660,302000
1661,240000
1662,240000
1663,240000
1664,240000
1665,302000
1666,302000
1667,302000
1668,240000
1669,302000
1670,302000
1671,240000
1672,240000
1673,302000
1674,302000
1675,240000
1676,227000
1677,240000
1678,240000
1679,240000
1680,240000
1681,340000
1682,302000
1683,189000
1684,302000
1685,302000
1686,189000
1687,302000
1688,240000
1689,302000
1690,240000
1691,302000
1692,302000
1693,302000
1694,240000
1695,302000
1696,302000
1697,302000
1698,240000
1699,240000
1700,240000
1701,302000
1702,302000
