Id,SalePrice
1,22815.5947942632
2,22815.5947942632
3,22815.5947942632
4,22815.5947942632
5,22815.5947942632
6,22815.5947942632
7,22815.5947942632
8,22815.5947942632
9,22815.5947942632
10,22815.5947942632
11,22815.5947942632
12,22815.5947942632
13,22815.5947942632
14,22815.5947942632
15,22815.5947942632
16,22815.5947942632
17,22815.5947942632
18,22815.5947942632
19,22815.5947942632
20,22815.5947942632
21,22815.5947942632
22,22815.5947942632
23,22815.5947942632
24,22815.5947942632
25,22815.5947942632
26,22815.5947942632
27,22815.5947942632
28,22815.5947942632
29,22815.5947942632
30,22815.5947942632
31,22815.5947942632
32,22815.5947942632
33,22815.5947942632
34,22815.5947942632
35,22815.5947942632
36,22815.5947942632
37,22815.5947942632
38,22815.5947942632
39,22815.5947942632
40,22815.5947942632
41,22815.5947942632
42,22815.5947942632
43,22815.5947942632
44,22815.5947942632
45,22815.5947942632
46,22815.5947942632
47,22815.5947942632
48,22815.5947942632
49,22815.5947942632
50,22815.5947942632
51,22815.5947942632
52,22815.5947942632
53,22815.5947942632
54,22815.5947942632
55,22815.5947942632
56,22815.5947942632
57,22815.5947942632
58,22815.5947942632
59,22815.5947942632
60,22815.5947942632
61,22815.5947942632
62,22815.5947942632
63,22815.5947942632
64,22815.5947942632
65,22815.5947942632
66,22815.5947942632
67,22815.5947942632
68,22815.5947942632
69,22815.5947942632
70,22815.5947942632
71,22815.5947942632
72,22815.5947942632
73,22815.5947942632
74,22815.5947942632
75,22815.5947942632
76,22815.5947942632
77,22815.5947942632
78,22815.5947942632
79,22815.5947942632
80,22815.5947942632
81,22815.5947942632
82,22815.5947942632
83,22815.5947942632
84,22815.5947942632
85,22815.5947942632
86,22815.5947942632
87,22815.5947942632
88,22815.5947942632
89,22815.5947942632
90,22815.5947942632
91,22815.5947942632
92,22815.5947942632
93,22815.5947942632
94,22815.5947942632
95,22815.5947942632
96,22815.5947942632
97,22815.5947942632
98,22815.5947942632
99,22815.5947942632
100,22815.5947942632
101,22815.5947942632
102,22815.5947942632
103,22815.5947942632
104,22815.5947942632
105,22815.5947942632
106,22815.5947942632
107,22815.5947942632
108,22815.5947942632
109,22815.5947942632
110,22815.5947942632
111,22815.5947942632
112,22815.5947942632
113,22815.5947942632
114,22815.5947942632
115,22815.5947942632
116,22815.5947942632
117,22815.5947942632
118,22815.5947942632
119,22815.5947942632
120,22815.5947942632
121,22815.5947942632
122,22815.5947942632
123,22815.5947942632
124,22815.5947942632
125,22815.5947942632
126,22815.5947942632
127,22815.5947942632
128,22815.5947942632
129,22815.5947942632
130,22815.5947942632
131,22815.5947942632
132,22815.5947942632
133,22815.5947942632
134,22815.5947942632
135,22815.5947942632
136,22815.5947942632
137,22815.5947942632
138,22815.5947942632
139,22815.5947942632
140,22815.5947942632
141,22815.5947942632
142,22815.5947942632
143,22815.5947942632
144,22815.5947942632
145,22815.5947942632
146,22815.5947942632
147,22815.5947942632
148,22815.5947942632
149,22815.5947942632
150,22815.5947942632
151,22815.5947942632
152,22815.5947942632
153,22815.5947942632
154,22815.5947942632
155,22815.5947942632
156,22815.5947942632
157,22815.5947942632
158,22815.5947942632
159,22815.5947942632
160,22815.5947942632
161,22815.5947942632
162,22815.5947942632
163,22815.5947942632
164,22815.5947942632
165,22815.5947942632
166,22815.5947942632
167,22815.5947942632
168,22815.5947942632
169,22815.5947942632
170,22815.5947942632
171,22815.5947942632
172,22815.5947942632
173,22815.5947942632
174,22815.5947942632
